sessionID,tickerSymbol,orderID,orderStatus,message
9,ZM,598,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 598, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""415.50"", ""reason"": ""Congratulations, order partially filled""}"
9,ZM,866,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 866, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""413.19"", ""reason"": ""Congratulations, order partially filled""}"
9,INTC,76,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 76, ""tickerSymbol"": ""INTC"", ""reason"": ""Could not match market order price""}"
9,INTC,88,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 88, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,INTC,88,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 88, ""tickerSymbol"": ""INTC"", ""size"": 7, ""price"": ""207.45"", ""reason"": ""Congratulations, order partially filled""}"
9,INTC,88,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 88, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""207.45"", ""reason"": ""Congratulations, order partially filled""}"
9,INTC,88,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 88, ""tickerSymbol"": ""INTC"", ""size"": 4, ""price"": ""207.45"", ""reason"": ""Congratulations, order partially filled""}"
9,INTC,88,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 88, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""207.45"", ""reason"": ""Congratulations, order partially filled""}"
9,INTC,531,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 531, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""208.26"", ""reason"": ""Congratulations, order partially filled""}"
9,INTC,531,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 531, ""tickerSymbol"": ""INTC"", ""size"": 2, ""price"": ""208.38"", ""reason"": ""Congratulations, order partially filled""}"
9,INTC,531,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 531, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,INTC,531,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 531, ""tickerSymbol"": ""INTC"", ""size"": 4, ""price"": ""211.25"", ""reason"": ""Congratulations, order partially filled""}"
9,INTC,531,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 531, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""211.25"", ""reason"": ""Congratulations, order partially filled""}"
9,INTC,891,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 891, ""tickerSymbol"": ""INTC"", ""size"": 5, ""price"": ""211.64"", ""reason"": ""Congratulations, order partially filled""}"
9,INTC,918,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 918, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,INTC,944,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 944, ""tickerSymbol"": ""INTC"", ""size"": 5, ""price"": ""221.61"", ""reason"": ""Congratulations, order partially filled""}"
9,INTC,918,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 918, ""tickerSymbol"": ""INTC"", ""size"": 5, ""price"": ""221.61"", ""reason"": ""Congratulations, order partially filled""}"
9,INTC,918,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 918, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""221.61"", ""reason"": ""Congratulations, order partially filled""}"
9,INTC,918,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 918, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""221.61"", ""reason"": ""Congratulations, order partially filled""}"
9,INTC,918,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 918, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""221.61"", ""reason"": ""Congratulations, order partially filled""}"
9,FB,148,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 148, ""tickerSymbol"": ""FB"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,FB,163,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 163, ""tickerSymbol"": ""FB"", ""reason"": ""Could not match market order price""}"
9,FB,148,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 148, ""tickerSymbol"": ""FB"", ""size"": 3, ""price"": ""168.92"", ""reason"": ""Congratulations, order partially filled""}"
9,FB,191,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 191, ""tickerSymbol"": ""FB"", ""size"": 2, ""price"": ""178.29"", ""reason"": ""Congratulations, order partially filled""}"
9,FB,148,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 148, ""tickerSymbol"": ""FB"", ""size"": 1, ""price"": ""168.92"", ""reason"": ""Congratulations, order partially filled""}"
9,FB,148,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 148, ""tickerSymbol"": ""FB"", ""size"": 4, ""price"": ""168.92"", ""reason"": ""Congratulations, order partially filled""}"
9,FB,267,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 267, ""tickerSymbol"": ""FB"", ""reason"": ""Could not match market order price""}"
9,FB,148,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 148, ""tickerSymbol"": ""FB"", ""size"": 4, ""price"": ""168.92"", ""reason"": ""Congratulations, order partially filled""}"
9,FB,148,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 148, ""tickerSymbol"": ""FB"", ""size"": 5, ""price"": ""168.92"", ""reason"": ""Congratulations, order partially filled""}"
9,FB,148,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 148, ""tickerSymbol"": ""FB"", ""size"": 1, ""price"": ""168.92"", ""reason"": ""Congratulations, order partially filled""}"
9,FB,356,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 356, ""tickerSymbol"": ""FB"", ""size"": 13, ""price"": ""168.92"", ""reason"": ""Congratulations, order partially filled""}"
9,FB,148,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 148, ""tickerSymbol"": ""FB"", ""size"": 13, ""price"": ""168.92"", ""reason"": ""Congratulations, order partially filled""}"
9,FB,148,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 148, ""tickerSymbol"": ""FB"", ""size"": 1, ""price"": ""168.92"", ""reason"": ""Congratulations, order partially filled""}"
9,FB,148,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 148, ""tickerSymbol"": ""FB"", ""size"": 1, ""price"": ""168.92"", ""reason"": ""Congratulations, order partially filled""}"
9,FB,148,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 148, ""tickerSymbol"": ""FB"", ""size"": 2, ""price"": ""168.92"", ""reason"": ""Congratulations, order partially filled""}"
9,FB,403,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 403, ""tickerSymbol"": ""FB"", ""size"": 6, ""price"": ""168.92"", ""reason"": ""Congratulations, order partially filled""}"
9,FB,490,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 490, ""tickerSymbol"": ""FB"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,FB,490,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 490, ""tickerSymbol"": ""FB"", ""size"": 1, ""price"": ""165.92"", ""reason"": ""Congratulations, order partially filled""}"
9,FB,527,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 527, ""tickerSymbol"": ""FB"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,FB,527,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 527, ""tickerSymbol"": ""FB"", ""size"": 2, ""price"": ""180.12"", ""reason"": ""Congratulations, order partially filled""}"
9,FB,527,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 527, ""tickerSymbol"": ""FB"", ""size"": 2, ""price"": ""180.12"", ""reason"": ""Congratulations, order partially filled""}"
9,FB,527,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 527, ""tickerSymbol"": ""FB"", ""size"": 1, ""price"": ""180.12"", ""reason"": ""Congratulations, order partially filled""}"
9,FB,527,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 527, ""tickerSymbol"": ""FB"", ""size"": 2, ""price"": ""180.12"", ""reason"": ""Congratulations, order partially filled""}"
9,FB,938,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 938, ""tickerSymbol"": ""FB"", ""size"": 2, ""price"": ""176.05"", ""reason"": ""Congratulations, order partially filled""}"
9,AAPL,303,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 303, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
9,AAPL,734,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 734, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,AAPL,973,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 973, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
9,GOOG,321,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 321, ""tickerSymbol"": ""GOOG"", ""size"": 6, ""price"": ""97.75"", ""reason"": ""Congratulations, order partially filled""}"
9,GOOG,322,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 322, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""97.75"", ""reason"": ""Congratulations, order partially filled""}"
9,GOOG,322,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 322, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,GOOG,322,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 322, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""105.76"", ""reason"": ""Congratulations, order partially filled""}"
9,GOOG,322,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 322, ""tickerSymbol"": ""GOOG"", ""size"": 3, ""price"": ""105.76"", ""reason"": ""Congratulations, order partially filled""}"
9,GOOG,322,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 322, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""105.76"", ""reason"": ""Congratulations, order partially filled""}"
9,GOOG,322,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 322, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""105.76"", ""reason"": ""Congratulations, order partially filled""}"
9,GOOG,522,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 522, ""tickerSymbol"": ""GOOG"", ""size"": 2, ""price"": ""92.65"", ""reason"": ""Congratulations, order partially filled""}"
9,GOOG,522,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 522, ""tickerSymbol"": ""GOOG"", ""size"": 3, ""price"": ""91.30"", ""reason"": ""Congratulations, order partially filled""}"
9,GOOG,566,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 566, ""tickerSymbol"": ""GOOG"", ""size"": 4, ""price"": ""91.30"", ""reason"": ""Congratulations, order partially filled""}"
9,GOOG,566,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 566, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""91.30"", ""reason"": ""Congratulations, order partially filled""}"
9,GOOG,599,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 599, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,GOOG,599,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 599, ""tickerSymbol"": ""GOOG"", ""size"": 3, ""price"": ""95.30"", ""reason"": ""Congratulations, order partially filled""}"
9,GOOG,643,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 643, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,GOOG,743,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 743, ""tickerSymbol"": ""GOOG"", ""size"": 4, ""price"": ""103.23"", ""reason"": ""Congratulations, order partially filled""}"
9,GOOG,796,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 796, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""96.08"", ""reason"": ""Congratulations, order partially filled""}"
9,MSFT,391,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 391, ""tickerSymbol"": ""MSFT"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,MSFT,405,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 405, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""253.86"", ""reason"": ""Congratulations, order partially filled""}"
9,MSFT,405,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 405, ""tickerSymbol"": ""MSFT"", ""reason"": ""Could not match market order price""}"
9,MSFT,456,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 456, ""tickerSymbol"": ""MSFT"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,MSFT,569,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 569, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""249.59"", ""reason"": ""Congratulations, order partially filled""}"
9,MSFT,587,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 587, ""tickerSymbol"": ""MSFT"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,MSFT,587,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 587, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""248.24"", ""reason"": ""Congratulations, order partially filled""}"
9,MSFT,456,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 456, ""tickerSymbol"": ""MSFT"", ""size"": 5, ""price"": ""248.04"", ""reason"": ""Congratulations, order partially filled""}"
9,MSFT,456,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 456, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""248.04"", ""reason"": ""Congratulations, order partially filled""}"
9,MSFT,391,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 391, ""tickerSymbol"": ""MSFT"", ""size"": 4, ""price"": ""245.00"", ""reason"": ""Congratulations, order partially filled""}"
9,MSFT,391,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 391, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""245.00"", ""reason"": ""Congratulations, order partially filled""}"
9,MSFT,872,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 872, ""tickerSymbol"": ""MSFT"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,MSFT,872,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 872, ""tickerSymbol"": ""MSFT"", ""size"": 2, ""price"": ""267.60"", ""reason"": ""Congratulations, order partially filled""}"
9,MSFT,872,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 872, ""tickerSymbol"": ""MSFT"", ""size"": 3, ""price"": ""267.60"", ""reason"": ""Congratulations, order partially filled""}"
1,AAPL,2,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 2, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
1,AAPL,89,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 89, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
1,AAPL,89,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 89, ""tickerSymbol"": ""AAPL"", ""size"": 4, ""price"": ""55.40"", ""reason"": ""Congratulations, order partially filled""}"
1,AAPL,272,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 272, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""73.29"", ""reason"": ""Congratulations, order partially filled""}"
1,AAPL,292,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 292, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
1,AAPL,445,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 445, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
1,AAPL,478,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 478, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""69.24"", ""reason"": ""Congratulations, order partially filled""}"
1,AAPL,478,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 478, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""68.08"", ""reason"": ""Congratulations, order partially filled""}"
1,AAPL,778,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 778, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
1,GOOG,17,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 17, ""tickerSymbol"": ""GOOG"", ""reason"": ""Could not match market order price""}"
1,GOOG,104,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 104, ""tickerSymbol"": ""GOOG"", ""size"": 5, ""price"": ""99.75"", ""reason"": ""Congratulations, order partially filled""}"
1,GOOG,104,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 104, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
